user_id,day_0,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
365367,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
132319,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
381325,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
399200,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
392059,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
396827,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,directly_add_to_consider,directly_purchase
48186,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse,no_browse,browse,browse_to_purchase
139113,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
317642,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
96007,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
345273,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,browse_to_purchase
5622,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
340759,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
154971,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
47839,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
404420,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,directly_purchase
13739,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
123376,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
210084,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,browse_to_purchase
49502,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,browse_to_purchase
297559,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,browse,browse_to_purchase
4881,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
72792,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
40099,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
338169,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
360450,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
237895,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
95082,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
311868,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
287210,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
299644,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
75225,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
393215,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
145895,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
210389,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
131837,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
328854,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
346916,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
277227,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
4826,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
260772,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
391003,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
132571,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
211780,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
316143,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
183806,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
19951,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,browse,browse_to_purchase
45249,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
150901,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
155580,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
295794,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
421393,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
89448,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,browse_to_purchase
39890,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
